1124,MCLEAN LUMBER SALES,1124,,Active,Lumber,
1128,MULTIWOOD INC.,1128,,Active,Hardware,
1129,HARDWOODS SPECIALTY PRODUCTS,1129,,Active,Hardware,
1131,NATIONAL CONCRETE (CALGARY),1000,,Active,Hardware,
1132,BRANDT TRACTOR LTD,1132,8/9/2017,Active,Other,
1133,KNAP & VOGT CANADA,1000,,Active,Hardware,
1134,NORTHERN HARDWARE- CALGARY,1134,,Active,Hardware,
1136,GOLDEN SPIKE LUMBER SALES,1136,11/17/2017,Active,Lumber,
1140,HOLLAND IMPORTS INC,1000,10/2/2017,Active,Hardware,
1144,ITALYCA HARDWARE INC,1144,2/2/2018,Active,Hardware,
1145,PJ WHITE HARDWOODS CALGARY,1145,,Active,Hardware,
1148,WINDSOR PLYWOOD,1148,8/1/2018,Active,Hardware,
1149,RIBBON REVIVAL,1149,,Active,Other,
1152,HANNIGAN'S PAINT& DECOR,1152,12/1/2017,Active,Hardware,
1154,RICHELIEU CALGARY,1154,,Active,Hardware,
1159,AK DRAFT SEAL LTD,1159,12/13/2016,Active,Hardware,
1160,PACIFIC COAST WAREHOUSING LTD,1160,,Active,Hardware,
1163,SPICERS CANADA ULC,1163,,Active,Hardware,
1165,BUGLE FORKLIFT,1165,12/13/2017,Active,Hardware,
1166,LIFTBOSS INC,1166,1/24/2018,Active,Hardware,
1169,LABORATOIRE PRIMATECH,1169,,Active,Hardware,
1172,STANLEY CANADA,1000,,Active,Hardware,
1176,SWIFT SIGNS,1176,,Active,Other,
1177,TAIGA BUILDING PROD CGY,1177,,Active,Lumber,
1178,TAYMOR INDUSTRIES LTD.,1000,,Active,Hardware,
1182,COAST DISTRIBUTORS,1182,11/24/2017,Active,Hardware,
1184,ULTRA-LITE OVERHEAD DOORS LTD,1184,,Active,Hardware,
1188,WAJAX INDUSTRIES LTD,1000,,Active,Other,
1189,WESCON CEDAR PRODUCTS LTD,1189,,Active,Hardware,
1190,OLDCASTLE GLASS CALGARY,1190,,Active,Other,
1193,SUPPLY-BUILD CANADA INC,1193,,Active,Other,
1194,EXPRESS SERVICES OF CANADA CO,1194,8/29/2017,Active,Hardware,
1195,NOVEXCO INC,1195,4/13/2018,Active,Hardware,
1199,ALLIANCE DOOR PROD(CAL),1000,,Active,Hardware,
1200,TIERNEY'S WHOLESALE LTD.,1200,,Active,Hardware,
1203,CCA GLOBAL,1203,8/23/2018,Active,Hardware,
1205,ABBL HARDWARE,1205,,Active,Hardware,
1209,FWD SERVICES LTD,1209,10/25/2018,Active,Hardware,
1210,SUPER SAVE ENTERPRISES,1210,,Active,Other,
1211,AUSTIN SECURITY LTD,1211,1/9/2018,Active,Lumber,
1213,INTERTAPE POLYMER INC,1000,,Active,Hardware,
1215,TASK TOOLS,1000,,Active,Hardware,
1216,RUSTOLEUM,1000,,Active,Hardware,
1218,SECUREACOM INC OA TRITON,1218,,Active,Hardware,
1219,LANCASHIRE DISTRIB CAL,1000,,Active,Lumber,
1220,LIVE EDGE TIMBER CO,1220,2/15/2019,Active,Lumber,
1221,ROOFMART ALBERTA INC.,1221,,Active,Hardware,
1222,GEO. BEZDAN SALES LTD,1222,,Active,Hardware,
1224,B-H WOODTURNING LTD,1224,,Active,Hardware,
1225,PRESTIGE RAILING & STAIRS LTD,1225,10/3/2018,Active,Hardware,
1226,WESTMAN STEEL,1000,6/10/2019,Active,Hardware,
1228,DAVIDSON ENMAN TRUSS DIVISION,1228,,Active,Hardware,
1231,HERCULES FORWARDING INC,1231,6/15/2018,Active,Other,
1233,CVC SLING SHOT TRANSPORTATION,1233,,Active,Other,
1236,STILL CREEK FOREST PRODUCTS,1236,3/13/2019,Active,Lumber,
1239,IMPERIAL MANUFACTURING GROUP,1000,,Active,Hardware,
1244,VIPCO INDUSTRIES INC.,1244,,Active,Hardware,
1245,ABI MOULDINGS LTD.,1245,,Active,Lumber,
1252,RYNO PRINT& DESIGN,1252,12/12/2019,Active,Hardware,
1255,BOYD DISTRIBUTION INC.,1255,,Active,Hardware,
1256,GIFFORD'S TRANSFER INC.,1256,,Active,Other,
1258,HENKEL CANADA CORPORATION,1000,,Active,Hardware,
1259,DHL EXPRESS (CANADA) LTD.,1259,4/8/2021,Active,Other,
1263,LANCASTER CANADA,1263,8/14/2020,Active,Hardware,
1264,CG FINITIONS INC.,1264,,Active,Hardware,
1268,JORDAN CAMERON,1268,7/27/2020,Active,Hardware,
1271,SUMMIT PRINT EXCEPTION LABELS,1271,3/29/2018,Active,Hardware,
1274,NATIONAL FOREST PRODUCTS LTD.,1274,,Active,Lumber,
1279,GOODFELLOW INC,1000,,Active,Lumber,
1280,YYC CLOSETS AND GLASS,1280,,Active,Commodities,
1282,WESTCANA RAILING & DECKING,1282,9/20/2019,Active,Hardware,
1284,SOKIL EXPRESS LINES LTD,1284,3/18/2021,Active,Other,
1285,SUPER SAVE DISPOSAL (AB),1285,,Active,Other,
1286,GLOBAL INDUSTRIAL CANADA,1286,4/13/2021,Active,Other,
1296,GENTEK BUILDING PRODUCTS,1000,4/14/2021,Active,Other,
1297,SUNBELT RENTALS INC,1297,4/27/2021,Active,Other,
1298,LEAP TOOLS INC,1298,11/7/2019,Active,Other,
1299,BEAST INC,1299,5/20/2021,Active,Other,
1302,ULINE CANADA CORPORATION,1302,6/28/2017,Active,Hardware,
1311,TITAN FORKLIFT SERVICES LTD,1311,10/2/2019,Active,Other,
1312,TRIMLITE MFG INC,1312,,Active,Lumber,
1316,BISSETT FASTENERS- CALG,1000,,Active,Hardware,
1318,ABE'S DOOR SERVICE LTD,1318,,Active,Hardware,
1319,TENATO STRATEGY INC,1319,7/22/2021,Active,Other,
1320,PAUL PHILLIPS,1320,8/20/2021,Active,Wholesale,
1324,NAIAD IRRIGATION SYSTEMS LTD,1324,4/3/2023,Active,Other,
1326,CAN-CELL INDUS. INC. EDMONTON,1000,,Active,Hardware,
1327,CANADIAN LINEN EDMONTON,1327,,Active,Hardware,
1328,DIMEX HARDWARE PRODUCTS,1328,6/17/2021,Active,Hardware,
1329,TERMINIX CANADA,1329,6/18/2021,Active,Other,
1332,EPCOR,1332,,Active,Hardware,
1333,CANADIAN BAVARIAN MILLWORK,1333,,Active,Hardware,
1336,WAYMARC INDUSTRIES (2002) LTD.,1336,,Active,Hardware,
1340,AARON STAYNER,1340,11/23/2020,Active,Hardware,
1345,"ALEXANDRIA MOULDING, INC.",1000,,Active,Hardware,
1348,INSTONE DISTRIBUTION,1000,2/2/2022,Active,Hardware,
1350,PAINT RECYCLING ALBERTA,1350,12/19/2016,Active,Hardware,
1351,JENRIC MILLWORK,1351,,Active,Hardware,
1353,PEDDIE ROOFING & WATER,1353,5/20/2021,Active,Other,
1354,STAIRVO CANADA VINYL TECH,1354,6/16/2020,Active,Hardware,
1356,SONNY DO HARDWOOD FLOORING,1356,9/30/2019,Active,Other,
1357,BRETT KARPERIEN,1357,2/11/2022,Active,Other,
1363,KENNEDY FLOORINGS,1363,4/28/2022,Active,Other,
1364,PRIME TIME COURIER,1364,,Active,Hardware,
1365,RICHELIEU EDMONTON,1000,,Active,Hardware,
1366,EXCELSIOR FLOORING CORP,1366,6/3/2022,Active,Other,
1368,ARCTIC AIR MECHANICAL,1368,6/30/2022,Active,Other,
1370,TAIGA BUILDING EDMONTON,1370,,Active,Hardware,
1382,EVANS SECURITY SERVICES,1382,,Active,Hardware,
1384,TC INDUSTRIAL TIRE LTD,1384,8/19/2022,Active,Other,
1385,ASMOULDINGS,1385,8/29/2022,Active,Hardware,
1390,FITTES CANADA INC.,1390,9/30/2022,Active,Hardware,
1391,TURNX TOOLS,1391,11/9/2022,Active,Hardware,
1393,Vancouver Fire RADIUS GROUP,1393,12/2/2022,Active,Other,
1394,VAN KAM FREIGHTWAYS LTD,1394,,Active,Other,
1395,BROADFIX-NORTH AMERICA INC,1395,4/13/2022,Active,Hardware,
1396,NORTON CANADA T6043,1396,,Active,Hardware,
1397,MAXWELL PAPER CANADA INC.,1397,,Active,Other,
1399,PLACER CONSTRUCTION DELIVERY,1399,12/8/2022,Active,Other,
1401,SHARAL ENTERPRISES,1401,,Active,Other,
1402,LEVEL 2 SPORTSWEAR INC,1402,12/7/2022,Active,Pay To,
1405,SIERRA FLOORING LTD.,1405,1/16/2023,Active,Hardware,
1408,PUROLATOR INC.,1408,,Active,Other,
1410,PHOENIX FENCE CORP,1410,2/8/2023,Active,Hardware,
1411,SIMPSON STRONG-TIE,1000,,Active,Hardware,
1412,CAL-DON SHARPENING,1412,,Active,Other,
1414,BOW VALLEY BASICS,1414,,Active,Hardware,
1416,CONNORS WORKSHOP,1416,7/9/2021,Active,Other,
1419,ROSENAU TRANSPORT LTD,1419,,Active,Other,
1429,WEST DIRECT EXP COURIER,1429,,Active,Other,
1432,GRAND & TOY,1432,,Active,Other,
1441,ALLMAR DISTRIBUTORS LTD.,1000,,Active,Hardware,
1443,PROSOL INC.,1443,,Active,Commodities,
1451,AXXENT BUILDING PRODUCTS LTD.,1451,4/21/2023,Active,Hardware,
1464,SELECT COFFEE/PLANET COFFEE,1464,,Active,Other,
1465,POULIN'S PEST CONTROL,1465,,Active,Other,
1466,ARIBELL PRODUCTS LIMITED,1466,4/29/2021,Active,Hardware,
1467,PLOW MASTERS,1467,4/1/2022,Active,Other,
1469,WESTERN FILMMAKER,1469,,Active,Other,
1475,BUNZL CLEANING & HYGIENE,1475,8/16/2016,Active,Other,
1480,LOOMIS EXPRESS,1000,,Active,Hardware,
1481,SUPERIOR LUMBER,1481,,Active,Hardware,
1489,BOLT SUPPLY COMPANY,1489,10/3/2016,Active,Hardware,
1501,CALGARY POLICE SERVICE,1501,5/1/2023,Active,Other,
1504,BOB NORTH AGENCIES CALGARY LTD,1504,,Active,Hardware,
1506,SNOWBIRD RENTALS LTD,1506,,Active,Hardware,
1527,CC CRAIG CO LTD.,1527,,Active,Hardware,
1535,FS MILLWORKS LTD.,1535,,Active,Hardware,
1536,DO'S FLOORING AND CONTRACTING,1536,11/30/2020,Active,Hardware,
1540,ROCKYVIEW TRANSPORT LTD,1540,2/19/2021,Active,Other,
1541,CARSON INTERNATIONAL,1541,3/5/2021,Active,Other,
1549,BEAVER GRINDING & RECYCLING,1549,,Active,Other,
1551,ACE COURIER SERVICES,1551,,Active,Other,
1556,KAL TIRE,1000,,Active,Hardware,
1561,NATIONAL CONCRETE (EDMONTON),1000,,Active,Hardware,
1565,SPROUSE FIRE & SAFETY (1996),1565,,Active,Other,
1569,MAKITA CANADA,1000,,Active,Hardware,
1586,FAS GAS OIL LTD.,1586,,Active,Hardware,
1610,PRIME FASTENERS LTD.,1000,,Active,Hardware,
1627,CULLIGAN,1627,,Active,Other,
1639,CITRON HYGIENE LP,1639,,Active,Hardware,
1642,AFA FOREST PRODUCTS EDM,1642,,Active,Hardware,
1645,STAR BUILDING MATERIALS,1645,,Active,Hardware,
1656,DIVERSIFIED BRANDS,1656,,Active,Hardware,
1662,FORTIS BC,1662,,Active,Hardware,
1682,APPALACHIAN FLOORING LTD.,1682,,Active,Commodities,
1693,QUADIENT LEASING CANADA LTD,1693,,Active,Other,
1710,SHREDWISE,1710,3/12/2020,Active,Other,
1713,BOB NORTH AGENCIES EDM,1713,,Active,Hardware,
1720,UPPER CANADA FOREST PRODUCTS,1720,,Active,Lumber,
1721,ROTEX SUPPLY,1721,4/14/2020,Active,Wholesale,
1735,COAST FREIGHT,1735,,Active,Hardware,
1741,MONARCH FLOORS 1953 INC.,1741,,Active,Hardware,
1747,GALAXY FLOOR SANDING MACHINES,1747,,Active,Hardware,
1751,TRACKER ELECTRICAL SERVICES LT,1751,,Active,Other,
1761,BC HYDRO,1761,,Active,Hardware,
1764,METRIE - CALGARY,1000,,Active,Hardware,
1768,TARGET PRODUCTS LTD,1000,,Active,Hardware,
1769,NUVO IRON,1000,,Active,Hardware,
1811,HARDCORP DELIVERY SERVICES INC,1811,,Active,Hardware,
1826,LOWRY'S SALES AB LTD,1826,,Active,Hardware,
1827,FEDERAL EXPRESS CANADA LTD,1827,,Active,Hardware,
1828,AIRWOOD VENTS,1828,,Active,Hardware,
1836,AFTER EIGHT FLOORING,1836,,Active,Hardware,
1847,EAUCOOL AB NORTH,1847,,Active,Hardware,
1864,WATSON GLOVES,1000,10/25/2016,Active,Hardware,
1868,S.T ALI INVESTMENTS LIMITED,1868,12/19/2019,Active,Other,
1873,CEDAR'S EXPRESS LTD.,1873,,Active,Other,
1880,GHY INTERNATIONAL,1880,,Active,Other,
1885,MANITOULIN TRANSPORT,1885,,Active,Other,
1888,RFS CANADA,1888,,Active,Hardware,
1907,WESTERN MATERIALS HANDLING,1907,,Active,Hardware,
1909,TRAIL BUILDING SUPPLIES,1909,,Active,Hardware,
1912,HAFELE CANADA INC.,1912,,Active,Hardware,
1914,EXACT MATCHES LTD,1914,10/10/2017,Active,Hardware,
1915,CINTAS CANADA LIMITED,1915,,Active,Hardware,
1916,ONE SOURCE OFFICE SUPPLIES,1916,1/24/2017,Active,Other,
1917,CANADA NUFLOORS GROUP INC,1917,,Active,Hardware,
1919,DAY & ROSS INC,1919,,Active,Other,
1920,WORRY FREE TRANSPORT INC,1920,,Active,Hardware,
1921,DOOR HARDWARE SUPPLY,1000,12/8/2021,Active,Hardware,
1925,WOOD CONCEPTS LTD,1925,,Active,Hardware,
1929,INTERNATIONAL WOOD SPECIALTIES,1929,,Active,Hardware,
1932,ORION BUILDING MAINTENANCE,1932,,Active,Hardware,
1939,OIL CITY ELECTRIC GROUP LTD,1939,,Active,Hardware,
1945,CANADIAN WOODWORKER,1945,,Active,Hardware,
1959,PRODUCT CARE ASSOCIATION CAD,1959,1/31/2022,Active,Other,
1960,CARPET DISCOUNTERS LTD,1960,2/8/2022,Active,Hardware,
1962,URBAN VALLEY TRANSPORT LTD,1962,2/22/2022,Active,Hardware,
1964,GREENLIGHT TRAFFIC &,1964,5/24/2022,Active,Other,
1971,BISSETT FASTENERS - VANC,1971,9/12/2022,Active,Hardware,
1972,TRANSOURCE FREIGHTWAYS,1972,11/17/2022,Active,Hardware,
1975,TRUCKING EXPRESS LTD.,1975,2/1/2023,Active,Commodities,
1977,SMART & BIGGAR LLP,1977,2/17/2023,Active,Other,
1978,WILLY'S TRUCKING SERVICE,1978,2/17/2023,Active,Other,
1979,KANGS TRUCKING,1979,2/27/2023,Active,Hardware,
1980,1478987 ALBERTA LTD. O/A,1980,2/24/2023,Active,Hardware,
1995,Allegion Canada Access Inc.,1995,5/18/2023,Active,Other,
2000,BRANDT TRACTOR LTD.,2000,5/26/2023,Active,Hardware,
2001,TIM SNELL,2001,6/2/2023,Active,Other,
2004,EMERSON CLARKE PRINTING CORP.,2004,6/13/2023,Active,Hardware,
2008,A SIGN PROMOTION,2008,6/21/2023,Active,Hardware,
2010,BITZER TRUCKING LTD,2010,6/28/2023,Active,Other,
2012,OIL CITY EXPRESS,2012,7/6/2023,Active,Other,
2014,WESTERN DOOR MFG. LTD,2014,9/7/2023,Active,Hardware,
2016,SHERWIN-WILLIAMS,2016,9/19/2023,Active,Hardware,
2021,INFERNO SOLAR LTD,2021,7/18/2023,Active,Other,
2023,LIMITLESS AUTOMATICS & DOORS,2023,8/1/2023,Active,Other,
2027,MCCLARK MECHANICAL PLUMBING &,2027,8/16/2023,Active,Other,
2028,PAPERMAKE,2028,8/18/2023,Active,Hardware,
2035,CONSOLIDATED FASTFRATE INC.,2035,10/30/2023,Active,Other,
2036,BOW VALLEY FREIGHT LTD.,2036,10/31/2023,Active,Commodities,
2039,GROVE LUMBER & MANUFACTURING,2039,11/16/2023,Active,Hardware,
2040,MECCA DELIVERY SOLUTIONS INC.,2040,11/21/2023,Active,Other,
2042,RED DOOR CLEANING LTD.,2042,12/4/2023,Active,Other,
2044,PRECISION ENGRAVING & VINYL,2044,12/21/2023,Active,Other,
2047,ALBERTA ASSOCIATION FOR SAFETY,2047,1/3/2024,Active,Other,
2049,IWAASA FIRE PROTECTION,2049,1/8/2024,Active,Other,
2052,THE BOLD CORPORATION,2052,2/2/2024,Active,Other,
2058,RYAN SMITH DELIVERY SERVICES,2058,3/4/2024,Active,Other,
2061,ANATOLIA TILE AND STONE INC.,2061,3/11/2024,Active,Other,
2062,HARDLINES DISTRIBUTION,2062,3/12/2024,Active,Hardware,
2063,SUPERIOR HARDWOOD FLOORING,2063,3/15/2024,Active,Commodities,
2064,T & S COLLECTIONS LTD.,2064,4/3/2024,Active,Other,
2066,PRECISION DECK TRUCK SERVICES,2066,4/5/2024,Active,Other,
2067,PROSOL CALGARY SOUTH,2067,4/8/2024,Active,Hardware,
2068,PRIMCO LIMITED - EDMONTON,2068,4/8/2024,Active,Hardware,
2069,COLUMBIA VALLEY FREIGHT LTD.,2069,4/15/2024,Active,Hardware,
2071,CURTIS CARPETS,2071,4/18/2024,Active,Other,
2072,BC FLOOR COVERING ASSOCATION,2072,4/24/2024,Active,Other,
2073,RECORD XPRESS,2073,4/30/2024,Active,Other,
2074,WASTE CONNECTIONS,2074,5/3/2024,Active,Other,
2076,MAYFAIR LUMBER SALES LTD,2076,5/7/2024,Active,Other,
2078,T.E.A.M.S.,2078,5/17/2024,Active,Hardware,
2080,PRAIRIE MOBILE COMMUNICATIONS,2080,5/31/2024,Active,Other,
2088,BFC FLOORING & DESIGN CENTRE,2088,6/17/2024,Active,Other,
2089,WESTREND EXTERIORS INC,2089,6/25/2024,Active,Hardware,
2090,BANFF FIRE & SAFETY,2090,6/27/2024,Active,Hardware,
2092,KMS TOOLS AND EQUIPMENT,2092,7/4/2024,Active,Other,
2093,WESTSIDE PEST CONTROL,2093,7/5/2024,Active,Hardware,
2095,MASTER HALCO,1000,7/10/2024,Active,Hardware,
2097,SMC MONITORING CORPORATION,2097,7/18/2024,Active,Hardware,
2098,LATOPLAST,2098,7/23/2024,Active,Other,
2099,KALAGRATH ART STUDIO,2099,7/23/2024,Active,Other,
2104,TEKSILL SOLUTIONS,2104,8/20/2024,Active,Other,
2106,TSG ESSENTIALS,2106,8/30/2024,Active,Other,
2109,WESTERN CARPET ONE,2109,9/11/2024,Active,Hardware,
2111,SITEDOCS SAFETY ULC,2111,9/20/2024,Active,Other,
2115,MICHAEL DELVENNE,2115,10/8/2024,Active,Other,
2120,KONSTANT,2120,10/25/2024,Active,Hardware,
2126,LBMX,2126,11/4/2024,Active,Hardware,
2128,PARAMOUNT FLOORING,2128,11/5/2024,Active,Hardware,
2130,NEWTECHWOOD CANADA,2130,11/12/2024,Active,Lumber,
2131,PRIORITY1 CANADA INC,2131,11/19/2024,Active,Other,
2133,LANDTRAN LOGISTICS INC,2133,12/2/2024,Active,Other,
2136,ROTTIE XPRESS LTD.,2136,12/9/2024,Active,Other,
2137,OC TRANSPORT,2137,12/23/2024,Active,Other,
2140,ZEHONG GLOBAL CANADA INC,2140,1/7/2025,Active,Other,
2144,CONTINENTAL STORE FIXTURE,2144,1/24/2025,Active,Hardware,
2145,BIYORK MATERIALS CANADA INC.,2145,1/30/2025,Active,Other,
2146,ORILLIA WOODWORKING INC.,2146,2/3/2025,Active,Hardware,
2147,WARWOOD OFFICE EQUIPMENT,2147,2/4/2025,Active,Other,
2149,LACMARK INC,2149,2/25/2025,Active,Other,
2151,WAYNE SAFETY,2151,3/6/2025,Active,Other,
2154,TRI-LINK SYSTEMS INC.,2154,3/21/2025,Active,Other,
2156,TIMBERSTONE DISTRIBUTION,2156,3/25/2025,Active,Other,
2159,MC CRYSTAL DISTRIBUTION,2159,3/31/2025,Active,Hardware,
2160,MODERN CALGARY NORTH,2160,4/3/2025,Active,Other,
2161,WAJAX LIMITED,2161,4/3/2025,Active,Other,
2163,PURE MOUNTAIN ADVENTURE INC.,2163,4/11/2025,Active,Hardware,
2164,RUDOLF M. MENDOZA,2164,4/14/2025,Active,Other,
2167,WORLD FLOORCOVERINGS INC,2167,4/22/2025,Active,Hardware,
2170,GLENMORE DOOR SERVICES LTD.,2170,5/15/2025,Active,Other,
2172,AMORIM FLOORING CANADA INC,2172,5/16/2025,Active,Hardware,
2173,Nucor Rebar Fabrication 16803,2173,5/22/2025,Active,Hardware,
2174,PLANCHERS BOIS FRANK WICKHAM,2174,5/26/2025,Active,Commodities,
2175,GREEN LIGHT SUPPLY CHAIN LTD,2175,5/27/2025,Active,Other,
2176,ENMON NORTH AMERICA,2176,5/27/2025,Active,Hardware,
2177,BUSINESS IN EDMONTON,2177,6/2/2025,Active,Hardware,
2179,DESIGNS BY CHRISTINE LEE,2179,6/3/2025,Active,Other,
2180,REYEL TRANSPORTATION LIMITED,2180,6/6/2025,Active,Other,
2182,LE CONSTRUCTION & MAINTENANCE,2182,6/23/2025,Active,Other,
2183,ST. JOHN AMBULANCE,2183,6/24/2025,Active,Other,
2184,BENCO ELECTRIC (2000) LTD.,2184,6/24/2025,Active,Other,
2185,INHAUS SURFACES,2185,6/26/2025,Active,Commodities,
2187,DANIEL OMAR JAVIER ASTACIO,2187,7/2/2025,Active,Hardware,
2188,GLADYS DUENAS,2188,7/7/2025,Active,Hardware,
2189,ACTION TRANSPORTATION GROUP,2189,7/18/2025,Active,Other,
2190,Triwood Community Association,2190,8/7/2025,Active,Other,
2191,GATOR CONSTRUCTION GROUP INC,2191,8/12/2025,Active,Other,
2192,TRIPLE R SUPPLY CHAIN LTD,2192,8/13/2025,Active,Other,
2193,Ultimate,2193,8/13/2025,Active,Other,
2194,VELVET THEORY INC.,2194,8/20/2025,Active,Other,
2195,BRANDT TRACTOR LTD.,2000,8/22/2025,Active,Other,
2196,K.N. CROWDER MFG INC.,2196,8/22/2025,Active,Other,
2197,DEFENDER LTL INC.,2197,8/25/2025,Active,Pay To,
2198,ALBERTA LOCK SOLID,2198,8/27/2025,Active,Other,
2199,FLOORRIGHT INTERIORS LTD.,2199,9/3/2025,Active,Other,
2200,SIGN GURU EDMONTON NORTH INC.,2200,9/8/2025,Active,Other,
2201,TRUCK-ALL DEPOT LTD.,2201,9/12/2025,Active,Other,
2202,VERTICAL STAFFING RESOURCES,2202,9/18/2025,Active,Other,
2203,ALPINE DOORS LTD,2203,9/18/2025,Active,Other,
2204,EVERFLOW LOGISTICS LTD,2204,9/24/2025,Active,Other,
2205,ROCKET EXPRESS (2000) LTD.,2205,9/25/2025,Active,Other,
2206,MAINFREIGHT INC.,2206,10/17/2025,Active,Other,
2207,QUALITY FLOORS,2207,10/20/2025,Active,Other,
2208,TELL MANUFACTURING,2208,10/21/2025,Active,Hardware,
2209,EVOLVE BUSINESS GROUP,2209,10/30/2025,Active,Other,
2210,WEST WIND HARDWOOD INC,2210,11/14/2025,Active,Commodities,
2211,ARMTEC,2211,11/17/2025,Active,Hardware,
2212,JAY'S TRANSPORTATION GROUP,2212,11/18/2025,Active,Other,
2213,NASIMO CONSTRUCTIONS SERVICES,2213,12/8/2025,Active,Other,
2214,COMMANDER WAREHOUSE EQUIPMENT,2214,12/8/2025,Active,Hardware,
2215,MISCPOS,2215,12/16/2025,Active,Hardware,
2216,THE CARPET STUDIO (2022) INC.,2216,1/5/2026,Active,Other,
2217,KMW FLOORING,2217,1/7/2026,Active,Other,
2218,CARAVAN SUPPLY CHAIN,2218,1/15/2026,Active,Other,
2219,Multi-Action Communication Inc,2219,1/19/2026,Active,Other,
2220,CANADIAN REFRESHMENTS LTD.,2220,2/2/2026,Active,Other,
2221,THE HILLMAN GROUP,2221,2/3/2026,Active,Hardware,
2222,JAM DOOR LTD,2222,2/13/2026,Active,Other,
2223,RED BULL CANADA LTD.,2223,2/23/2026,Active,Hardware,
2224,RITE-WAY FENCING (2000) INC,2224,2/24/2026,Active,Other,
2225,TOLKO MARKETING AND SALES LTD.,2225,2/25/2026,Active,Hardware,
2226,ALLIANCE FREIGHT & LOGISTICS,2226,2/27/2026,Active,Other,
2227,CAM INDUSTRIAL,2227,3/6/2026,Active,Other,
2228,COATES LOGISTICS LTD.,2228,3/10/2026,Active,Other,
2229,CEEZED DISTRIBUTION INC,2229,3/10/2026,Active,Hardware,
2230,ARTISTIC STAIRS LTD,2230,3/13/2026,Active,Other,
2231,TYLER HOLDINGS LTD.,2231,3/17/2026,Active,Other,
