SKU,Description,Vendor
TL0117,"TH WB OAK NATRL 7.5""(23.31)0117",
TL0117HB,"TH WB OAK HB 4.72""X23.62"" (9.3)",9044
TL0118,"TH WB OAK STAIN 7.5""(23.31)0118",
TL0118HB,"TH WB OAK HB 4.72""X23.62"" (9.3)",9044
TL0119,##TH WB OAK STAIN,
TL0120,"TH WB OAK STAIN 7.5""(23.31)0120",
TL0120HB,"TH WB OAK HB 4.72""X23.62""(9.3)",9044
TL0122,"TH WB OAK STAIN 7.5""(23.31)0122",
TL0123,"TH WB OAK STAIN 7.5""(23.31)0123",
TL0124,"TH WB OAK STAIN 7.5""(23.31)0124",
TL0124HB,"TH WB OAK HB 4.72""X23.62"" (9.3)",9044
TL0126,"TH WB OAK STAIN 7.5""(23.31)0126",
TL0127,##TH WB OAK STAIN 7.5(23.31)0127,
TL0128,##TH WB OAK STAIN 7.5(23.31)0128,
TL0129,"TH WB OAK STAIN 7.5""(23.31 0129",
TL0129HB,"##TH WB OAK HB 4.72""X23.",9044
TL0130,"TH WB OAK STAIN 7.5""(23.31)0130",
TL0130HB,"TH WB OAK HB 4.72""X23.62"" (9.3)",9044
TL0131,"TH WB OAK STAIN 7.5""(23.31)0131",9044
TL0131HB,"TH WB OAK HB 4.72""X23.62"" (9.3)",9044
TL0132,"TH WB OAK STAIN 7.5""(23.31)0132",9044
TL0135,"TH WB OAK STAIN 7.5""(23.31)0135",9044
TL0135HB,"TH WB OAK HB 4.72""X23.62"" (9.3)",9044
OKAPROJECT,<ENTER-SKU-DESC-FOR-PROJECT->,
TL0124HBBO,TL0124 HB CLEARANCE (9.3) 0124,9044
TL0600,"##TH WB OAK NAT 5""(26.47)   0600",9012
TL0600A,"##TH WB OAK NAT 5""(26.47) 0600A",9012
TL0603,"##TH WB OAK STAIN 5""(26.47) 0603",9012
TL0608,"##TH WB OAK STAIN 5""(26.47) 0608",9012
TL0608A,"##TH WB OAK STAIN 5""(26.47)",9012
TL0609,"##TH WB OAK STAIN 5""(26.47) 0609",9012
TL0609A,"##TH WB OAK STAIN 5""(26.47)",9012
TL0610,"##TH WB OAK STAIN 5""(26.47) 0610",9012
TL0610A,"##TH WB OAK STAIN 5""(26.47)",9012
TL0611A,"##TH WB OAK STAIN 5""(26.47)",9012
TL0612,"##TH WB OAK STAIN 5""(26.47) 0612",9012
TL0612A,"##TH WB OAK STAIN 5""(26.47)",9012
TL0617,"##TH WB OAK STAIN 5""(26.47) 0617",9012
TL0617A,"##TH WB OAK STAIN 5""(26.47)",9012
TL0620,"##TH WB OAK STAIN 5""(26.47) 0620",9012
TL0621,"##TH WB OAK STAIN 5""(26.47) 0621",9012
TL0625,"##TH WB OAK STAIN 5""(26.47) 0625",9012
TL0625A,"##TH WB OAK STAIN 5""(26.47)0625A",9012
TL0640,"##TH WB OAK NAT 7.5""(30.56) 0640",9012
TL0640A,"##TH WB OAK NAT 7.5""(30.56)",
TL0641,##TH WB OAK STAIN,9012
TL0641A,"##TH WB OAK STAIN 7.5""(30.56)",9012
TL0646,##TH WB OAK STAIN,9012
TL0646A,"##TH WB OAK STAIN 7.5""(30.56)",9012
TL0652,"TH WB OAK STAIN 7.5""(30.56)0652",9012
TL0652A,"##TH WB OAK STAIN 7.5""(30.56",9012
TL0653,##TH WB OAK STN 7.5 (30.56)0653,9012
TL0653A,##TH WB OAK STAIN,9012
TL0655,"TH WB OAK STAIN 7.5"" (30.56)0655",9012
TL0655A,"TH WB OAK STAIN 7.5""(30.56)0655A",9012
TL0667,"TH WB OAK 7.5"" (30.56)0667",9012
TL0667A,"TH WB OAK 7.5"" (30.56)0667A",9012
TL0670A,"##TH SC OAK NAT 7.5""(30.56)0670A",9012
TL0675,##TH SC OAK STAIN,9012
TL0675A,##TH SC OAK STAIN,9012
TL0685,##TH SC OAK STAIN,9012
TL0685A,"##TH SC OAK STAIN 7.5"" (30.56)",9012
TL0698,"##TH WB FUMED OAK7.5""(30.56)0698",9012
TL0136,"##TH WB OAK 7.4"" (30.92)0136",
TL0139,"##TH WB OAK 7.4"" (30.92)0139",
TL0142,"##TH WB OAK 7.4"" (30.92)0142",
TL0145,"##TH WB OAK 7.4"" (30.92)0145",
TL0148,"##TH WB OAK 7.4"" (30.92)0148",
TL0153,"##TH WB OAK 7.4"" (30.92)0153",
TL0157,"##TH WB OAK 7.4"" (30.92)0157",
TL0158,"##TH WB OAK 7.4"" (30.27)0158",
TL0159,"##TH WB OAK 7.4"" (30.92)0159",
TL0256,"##TH STD OAK NAT 5.9""(24.50)0256",
TL0508,##ML CS WB OAK BRINDILLE (28.4),9106
TL0509,##ML CS WB OAK CAYMAN (28.4),9106
TL0510,##ML CS WB OAK COASTAL FOG,9106
TL0512,##ML CS WB OAK MONROE BIS (28.4),9106
TL0514,##ML CS WB OAK OFFSHORE MST,9106
TL0510HB,##ML WB OAK COASTAL FOG,9106
TL0512HB,##ML WB OAK MONROE BISQ,9106
TH0350,"##TH WB OAK 7.5""(27.19)0350",9157
TL0351V,"TL WB OAK 7.5""(27.19)0351V",9157
TH0352,"##TH WB OAK 7.5""(27.19)0352",9157
TL0354,"TL WB OAK 7.5""(27.19)0354",9157
TL0354V,"TL WB OAK 7.5""(27.19)0354V",9157
TH0355,"##TH WB OAK 7.5""(27.19)0355",9157
TL0356V,"TL WB OAK 7.5""(27.19)0356V",9157
TL0357V,"TL WB OAK 7.5""(27.19)0357V",9157
TL0358,"TL WB OAK 7.5""(27.19)0358",9157
TL0358V,"TL WB OAK 7.5""(27.19) 0358V",9157
TL0359,"##TL WB OAK 7.5""(27.19)0359",9157
TL0359V,"TL WB OAK 7.5""(27.19) 0359V",9157
TL0360V,"TL WB OAK 7.5""(27.19)0360V",9157
TL0361,"##TL WB OAK 7.5""(27.19)0361",9157
TL0363,"##TH WB OAK 7.5""(27.19)0363",9157
TL0364V,"TL WB OAK 7.5""(27.19)0364V",9157
TL0380,"TL SMTH WALNUT 7.5""(31.07)0380",9157
K2PROJECT,<ENTER-SKU-DESC-FOR-PROJECT->,
TL0582,RD COSTA OAK ANCONA(31.09)0582,9081
TL0585,RD COSTA OAK CAPRI(31.09)0585,9081
TL0586,##RD COSTA OAK CAVOLI(31.09)0586,9081
TL0587,RD COSTA OAK CONERO(31.09)0587,9081
TL0588,RD COSTA OAK LEONE(31.09)0588,9081
TL0590,RD COSTA OAK LUNA(31.09)0590,9081
TL0591,RD COSTA OAK NICOLA(31.09)0591,9081
TL0593,RD COSTA OAK TESTA(31.09)0593,9081
TL0594,RD COSTA OAK MANNU(31.09)0594,9081
TL0595,RD COSTA OAK VASTO(31.09)0595,9081
TL0596,RD COSTA OAK PELOSA(31.09)0596,9081
TL0597,RD COSTA OAK VELA(31.09)0597,9081
TL0440,##RD NAPA HIC SILVERADO  (47.24),9081
TL0443,##RD NAPA HIC SKYLINE  (47.24),9081
TL0446,##RD NAPA HIC MONTICELLO (47.24),9081
TL0454,##RD NAPA MPL ORVILLE    (47.24),9081
REW9167SVWC,"REW SYL WALNUT CLARION 7""(24.5)",9081
REW9167SVWN,"REW SYL WALNUT NATURAL 7""(24.5)",9081
REW9165OOBV,RD OLD MILL OAK BAYVIEW(35.60),
TL0475,MILLCRK OAK BERWICK(31.09)0475,9081
TL0477,MILLCRK OAK COBURN(31.09)0477,9081
TL0479,MILLCRK OAK FOWLER(31.09)0479,9081
TL0481,MILLCRK OAK HATCH(31.09)0481,9081
TL0482,MILLCRK OAK HOPKINS(31.09)0482,9081
TL0485,##MILLCRK OAK KENYON(31.09)0485,9081
TL0486,MILLCRK OAK NICHOLS(31.09)0486,9081
TL0487,MILLCRK OAK SANBORN(31.09)0487,9081
TL0489,MILLCRK OAK STRATTON(31.09)0489,9081
TL0492,MILLCRK OAK WOODSON(31.09)0492,9081
TL0461,RD PRVIII WAL ARCHAIL(31.09)0461,9081
TL0462,RD PROVIII WAL PALAIS(31.08)0462,9081
TL0463,RD CASTLE WALNUT UPTON  (34.67),9081
TL0464,RD PROVII HICK PELCRT(31.09)0464,9081
TL0271,"##TH WB FUME OAK 7.5""(23.31)271",9044
TL0273,"##TH WB FUME OAK 7.5""(23.31)273",9044
TL0274,"##TH WB FUME OAK 7.5""(23.31)274",9044
TL0276,"TH WB FUME OAK 7.5""(23.31)276",9044
TL0277,"TH WB FUME OAK 7.5""(23.31)277",9044
TL0279,"TH WB FUME OAK 7.5""(23.31)279",9044
TL0280,"TH WB FUME OAK 7.5""(23.31)280",9044
TL0285V,"TL WB OAK 7.5""(23.31)0285",9044
TL0287V,"TL WB OAK 7.5""(23.31)0287",9044
TL0289V,"TL WB OAK 7.5""(23.31)0289",9044
TL0291V,"TL WB OAK 7.5""(23.31)0291",9044
TL0293V,"TL WB OAK 7.5""(23.31)0293",9044
TL0295V,"TL WB OAK 7.5""(23.31)0295",9044
TL0299V,"TL WB OAK 7.5""(23.31)0299",9044
TL0302,##MP MANOR OAK HARDWICK,9081
TL0303,"MP MANOR OAK HILLWOOD 9.5""(25.32",9081
TL0304,"MP MANOR OAK HEMSBY 9.5""(25.32",9081
TL0308,"MP MANOR OAK WALDEN 9.5""(25.32",9081
TL0200,"MP LAGO AMPOLA WOAK 7"" (24.99)",9081
TL0201,"MP LAGO BELVISO WOAK 7"" (24.99)",9081
TL0202,"MP LAGO MORO WOAK 7"" (24.99)",9081
TL0203,"MP LAGO DEVERO WOAK 7"" (24.99)",9081
TL0205,"MP LAGO COMO WOAK 7"" (24.99)",9081
TL0206,"MP LAGO BOLSENA WOAK 7"" (24.99)",9081
TL0207,"##MP LAGO GARDA WOAK 7"" (20.34)",9081
TL0210,MH LAGO AMPOLA HERRINGBONE,9081
TL0211,MH LAGO BELVISO HERRINGBONE,9081
TL0212,MH LAGO MORO HERRINGBONE,9081
TL0213,MH LAGO DEVERO HERRINGBONE,9081
TL0215,MH LAGO COMO HERRINGBONE,9081
TL0216,MH LAGO BOLSENA HERRINGBONE,9081
TL0220,RD ELE R&Q WO NAT 9/16x5 (17.5),9081
TL0221,RD ELE R&Q WO NAT HERR 3 1/8,9081
TL0226,RD ELE R&Q WO EVEREST 9/16x5,9081
TL0240,MP TAB WO MONET 5/8x8-5/8(31.26),9081
TL0241,MP TAB WO RENOIR 5/8x8-5/8(31.26,9081
TL0242,MP TAB WO DEGAS 5/8x8-5/8(31.26),9081
TL0244,MP TAB WO LATOUR 5/8x8-5/8(31.26,9081
TL0245,MP TAB WO CEZANE 5/8x8-5/8(31.26,9081
TL0247,MP TAB WO MATISE 5/8x8-5/8(31.26,9081
TL0248,MP TB WO BAZILLE 5/8x8-5/8(31.26,9081
TL0249,MP TAB WO CASSAT 5/8x8-5/8(31.26,9081
TL0251,MP TAB WO SISLEY 5/8x8-5/8(31.26,9081
TL0217,##MH LAGO GARDA HERR.B (4.69),9081
TL0900,##TH WB OAK STAIN,9012
TL0902,"TH WB OAK STAIN 6.5""(19.39)0902",9012
TL0904,##TH WB OAK STAIN,9012
TL0905,##TH WB OAK STAIN,9012
TL0908,##TH WB OAK STAIN,9012
TL0910,##TH WB OAK STAIN 6.5(19.39),9012
TL0912,##TH WB OAK STAIN,9012
TL0913,##TH WB OAK STAIN,9012
TL0916,##TH WB OAK STAIN,9012
TL0801,"TH WB OAK NAT 6-1/2""(32.32)0801",9012
TL0802,"TH WB OAK STAIN 6.5""(32.32)0802",9012
TL0802HBR,"##TH WB OAK H/B 4-7/8""RIGHT 0802",9012
TL0805,"TH WB OAK STAIN 6.5""(32.32)0805",9012
TL0807,"TH WB OAK STAIN 6.5""(32.32)0807",9012
TL0814,"##TH WB OAK STAIN 6.5""32.32)0814",9012
TL0816,"TH WB OAK STAIN 6.5""(32.32)0816",9012
TL0816HB,"##TH WB OAK H/B 4-7/8""LEFT 0816",9012
TL0816HBR,"##TH WB OAK H/B 4-7/8""RIGHT 0816",9012
TL0819,"TH WB OAK STAIN 6.5""(32.32)0819",9012
TL0819HBR,"##TH WB OAK H/B 4-7/8""RIGHT 0819",9012
TL0822,"TH WB OAK STAIN 6.5""(32.32)0822",9012
TL0822HB,"##TH WB OAK H/B 4-7/8""LEFT 0822",9012
TL0822HBR,"##TH WB OAK H/B 4-7/8""RIGHT 0822",9012
TL0824,"TH WB OAK STAIN 6.5""(32.32)0824",9012
TL0827,"TH WB OAK STAIN 6.5""(32.32)0827",9012
TL0827HB,"##TH WB OAK H/B 4-7/8""LEFT 0827",9012
TL0827HBR,"##TH WB OAK H/B 4-7/8""RIGHT 0827",9012
TL0829,"TH WB OAK STAIN 6.5""(32.32)0829",9012
TL0831,"TH WB OAK STAIN 6.5""(32.32)0831",9012
TL0833,"TH WB OAK STAIN 6.5""(32.32)0833",9012
TL0860,##TH WB OAK STAIN,9012
TL0863,##TH WB OAK STAIN,9012
TL0865,##TH WB OAK STAIN,9012
TL0867,##TH WB OAK STAIN,9012
TL0868,##TH WB OAK STAIN,9012
SCOPROJECT,<ENTER-SKU-DESC-FOR-PROJECT->,
SO855206-000,"TH WB OAK STAIN6.5""(32.32)0827",
SO855206-001,"TH WB OAK STAIN6.5""(32.32)0822",
SO855206-002,"TH WB OAK STAIN6.5""(32.32)0802",
SO855206-003,"TH WB OAK STAIN6.5""(32.32)0833",
SOSCOTIA,<SCOTIA---ENTER-SO DESCRIP->,
TL0801O,"##TH WB OAK NAT 6-1/2"" (32.32)",9012
TL0801V,"TH WB OAK NAT 6-1/2""(25.57)0801V",9012
TL0802O,"##TH WB OAK NAT 6-1/2"" (32.32)",9012
TL0802V,"TH WB OAK STAIN 6.5""(25.57)0802V",9012
TL0805O,"##TH WB OAK NAT 6-1/2"" (32.32)",9012
TL0805V,"TH WB OAK STAIN 6.5""(25.57)0805V",9012
TL0807O,"##TH WB OAK NAT 6-1/2"" (32.32)",9012
TL0807V,"TH WB OAK STAIN 6.5""(25.57)0807V",9012
TL0816O,"##TH WB OAK NAT 6-1/2"" (32.32)",9012
TL0816V,"TH WB OAK STAIN 6.5""(25.57)0816V",9012
TL0819O,"##TH WB OAK NAT 6-1/2"" (32.32)",9012
TL0819V,"TH WB OAK STAIN 6.5""(25.57)0819V",9012
TL0822O,"##TH WB OAK NAT 6-1/2"" (32.32)",9012
TL0822V,"TH WB OAK STAIN 6.5""(25.57)0822V",9012
TL0824O,"##TH WB OAK NAT 6-1/2"" (32.32)",9012
TL0824V,"TH WB OAK STAIN 6.5""(25.57)0824V",9012
TL0827O,"##TH WB OAK NAT 6-1/2"" (32.32)",9012
TL0827V,"TH WB OAK STAIN 6.5""(25.57)0827V",9012
TL0829O,"##TH WB OAK NAT 6-1/2"" (32.32)",9012
TL0829V,"TH WB OAK STAIN 6.5""(25.57)0829V",9012
TL0831O,"##TH WB OAK NAT 6-1/2"" (32.32)",9012
TL0833O,"##TH WB OAK NAT 6-1/2"" (32.32)",9012
TL0833V,"TH WB OAK STAIN 6.5""(25.57)0833V",9012
TL0431,##YG HICKORY NATURAL 6-1/2,9081
TL0433,##YG HICKORY BENNET 6-1/2,9081
TL0435,##YG HICKORY DAWSON 6-1/2,9081
TL0437,##YG HICKORY JUNEAU 6-1/2,9081
TL0438,##YG HICKORY KLONDIKE,9081
TL0740,##RH MPL BUCKEYE 1/2X7-1/2,9081
TL0742,##RH MPL COLD SPRING,9081
TL0744,##RH MPL HS HAWKINS 7-1/2(25.77),9081
TL0745,##RH MPL HS JENNINGS,9081
TL0747,##RH MPL HS LOOKOUT 7-1/2(25.77),9081
TL0749,##RH MPL HS NEWCOMB 7-1/2(25.77),9081
TL0340,##EUR OAK SMTH DANUBE,9081
TL0342,EUR SMTH OAK ELBE 5-1/2(32.93),9081
TL0343,EUR SMTH OAK LOIRE 5-1/2(32.93),9081
TL0346,EUR SMTH OAK RHINE 5-1/2(32.93),9081
TL0347,EUR WB OAK TIBER 5-1/2(32.93),9081
TL0348,EUR SMTH OAK SAVA 5-1/2(32.93),9081
TL0310,VERANO OAK BASALTO 7-1/2(20.04),9081
TL0311,VERANO OAK BRUNO 7-1/2(20.04),9081
TL0312,VERANO OAK CAMPO 7-1/2(20.04),9081
TL0314,VERANO OAK NEBBIA 7-1/2(20.04),9081
TL0317,VERANO OAK PANNA 7-1/2(20.04),9081
TL0070,"##TH WB OAK STAIN 5""(20.45)0070",9044
TL0072,"TH WB OAK STAIN 5""(20.45)0072",9044
TL0073,"TH WB OAK STAIN 5""(20.45)0073",9044
TL0074,"##TH WB OAK STAIN 5""(20.45)0074",9044
TL0075,"TH WB OAK STAIN 5""(20.45)0075",9044
TL0077,"TH WB OAK STAIN 5""(20.45)0077",9044
TL0078,"TH WB OAK STAIN 5""(20.45)0078",9044
TL0079,"TH WB OAK STAIN 5""(20.45)0079",9044
TL0504,##RD SS ACACIA MOOREA (29.53),9081
TL0160A,##TL WB OAK STAIN 9.5(24.54),9044
TL0162A,##TL WB OAK STAIN 9.5 (24.54),9044
TL0164A,TL WB OAK STAIN 9.5(24.54)0164A,9044
TL0165A,"##TL WB OAK STAIN 9.5"" (24.54)",9044
TL0167A,##TL WB OAK STAIN,9044
TL0174,"TL WB OAK STAIN 9.5""(28.42)0174",9044
TL0175,"TL WB OAK STAIN 9.5""(28.42)0175",9044
TL0176,"TL WB OAK STAIN 9.5""(28.42)0176",9044
TL0177,"TL WB OAK STAIN 9.5""(28.42)0177",9044
TL0178,##TL WB OAK STAIN 9.5(28.42)0178,9044
TL0179,"TL WB OAK STAIN 9.5""(28.42)0179",9044
TL0420,"TL WB OAK 7.5""(31.07)0420",9157
TL0422,"TL WB OAK 7.5""(31.07)0422",9157
TL0424,"TL WB OAK 7.5""(31.07)0424",9157
TL0426,"TL WB OAK 7.5""(31.07)0426",9157
TL0930,"TL WB OAK STAIN 7.5""(19.42)0930",9157
TL0932,"TL WB OAK STAIN 7.5""(19.42)0932",9157
TL0933,"TL WB OAK STAIN 7.5""(19.42)0933",9157
TL0934,"TL WB OAK STAIN 7.5""(19.42)0934",9157
TL0935,"TL WB OAK STAIN 7.5""(19.42)0935",9157
TL0936,"TL WB OAK STAIN 7.5""(19.42)0936",9157
TL0938,##TL WB OAK STAIN,9157
TL0939,"TL WB OAK STAIN 7.5""(19.42)0939",9157
TL0940,"TL WB OAK STAIN 7.5""(19.42)0940",9157
TL0970,TL WB OAK STAIN 5”(25.55) 0970,9157
TL0971,TL WB OAK STAIN 5”(25.55) 0971,9157
TL0972,TL WB OAK STAIN 5”(25.55) 0972,9157
TL0973,TL WB OAK STAIN 5”(25.55) 0973,9157
TL0974,TL WB OAK STAIN 5”(25.55) 0974,9157
TL0978,TL WB OAK STAIN 5”(25.55) 0978,9157
TL0979,TL WB OAK STAIN 5”(25.55) 0979,9157
REW1275SRW0BZ,##REW SERENO BRAZZA 7-,9081
REW1275SRWODF,##REW SERENO DELFINI,9081
REW1275SRWOPV,##REW SERENO PAVONE 7-,9081
REW1275SRWOGL,##REW SERENO GALVANI,9081
REW1275SRWORZ,##REW SERENO RENZI 7-,9081
REW1275SRWOGN,##REW SERENO GENOVA 7-,9081
TL0990V,"TL WB OAK STAIN 3.5""(22.08)0990",9157
TL0992V,"TL WB OAK STAIN 3.5""(22.08)0992",9157
TL0994V,"TL WB OAK STAIN 3.5""(22.08)0994",9157
TL0996V,"TL WB OAK STAIN 3.5""(22.08)0996",9157
TL0998V,"TL WB OAK STAIN 3.5""(22.08)0998",9157
